coding_id,quotation,description,explanation
CODE_Inflation_0095,"More generally, however, most reports on prices still seem to point to little upward pressure or declines for a broad range of items such as aluminum, copper, paper, steel scrap, and steel mill products. The price component of the Chicago Purchasing Managers' survey for March continued on a downward trend and actually indicated declining rather than moderating increases in prices for the second straight month.",Broad-based weak price pressures across multiple sectors indicate little inflation risk,"The observation of weak price pressures across multiple sectors suggests low near-term inflation risk, supporting the case for maintaining accommodative monetary policy rather than tightening preemptively"
CODE_Inflation_0096,"The underlying trend in productivity is also solid, and, as I discussed at a previous meeting, I remain optimistic that it will remain so, in which case unit labor costs are likely to remain constrained.",Solid productivity trend will constrain unit labor costs,"Strong productivity growth helps contain inflationary pressures over time, reducing need for aggressive policy tightening"
CODE_Inflation_0097,I think inflationary expectations have increased substantially in the last quarter. The leading models have raised their projections of inflation for the next two years by about 1 percentage point.,Inflationary expectations have increased substantially in recent quarter,Rising inflationary expectations typically require tighter monetary policy to prevent them from becoming self-fulfilling
CODE_Inflation_0098,"It is sensible to acknowledge reality, and we should take out the word ""elevated"" so that we are not seen as inflation nutters. We should acknowledge that some of the numbers have come down but be careful about saying that we are done, we are happy, or we are satisfied.",Should acknowledge inflation numbers have improved but be careful not to declare complete success,"The preference for cautious communication about inflation progress, avoiding declarations of complete success, reflects a restrictive policy mindset that maintains vigilance against premature easing of anti-inflation efforts."
CODE_Inflation_0099,Although I'm not a proponent of the NAIRU way of thinking about the relationship between unemployment and expected pressure on inflation—a relationship that is hard to see in any recent empirical data—we do need to watch more carefully than ever for new bottlenecks and price pressures in a solid expansion that is now four years old.,Need to watch for bottlenecks and price pressures in a mature economic expansion,"The mature expansion creates risk of bottlenecks and price pressures, suggesting the need for careful monitoring and potentially restrictive policy to prevent overheating"
CODE_Inflation_0100,"As far as wage increases and price pressures are concerned, I would say there has been no pronounced change, but there are scattered indications that labor is getting a little more aggressive and wage increases in some instances are turning out to be a little higher than we were hearing earlier.",Scattered indications of more aggressive labor behavior and higher wage increases in the Ninth District,Emerging wage pressures suggest building inflationary momentum that may require monetary policy tightening to contain
CODE_Inflation_0101,"In investment demand, you're struck by the tremendous increase in construction costs.",Construction costs are experiencing tremendous increases,"The observation of tremendous construction cost increases indicates significant cost-push inflationary pressures in a key sector, which would typically call for restrictive monetary policy to prevent broader inflation from taking hold."
CODE_Inflation_0102,"Now, as I say in my public remarks, taken together, the evidence suggests to me that measures of expected inflation are at the very low end of a range that I myself consider to be consistent with price stability, at least in our 2 percent objective.",Current inflation expectations are at the low end of acceptable range for price stability,Inflation expectations at the low end of acceptable range suggest no need for tightening and support accommodative policy
CODE_Inflation_0103,"Looking at the national economy, we have no basic differences with the Greenbook forecast. There's a slight difference perhaps in unemployment, which we don't expect to rise quite as much, and our inflation forecast would be marginally higher.",Forecast of inflation running marginally higher than the Greenbook baseline,"A forecast of higher inflation than the staff baseline suggests greater inflationary pressures than anticipated, supporting a more restrictive monetary policy stance"
CODE_Inflation_0104,"As I mentioned, in the area of inflation we are a little higher than the Board staff. Although we are still predicting a fairly moderate inflation in the implicit price deflator for next year, I think this price level bears some closer monitoring.",Speaker forecasts higher inflation than Board staff and believes inflation requires closer monitoring,"The speaker's higher inflation forecast and call for closer monitoring suggests concern about inflation risks, which would support more restrictive monetary policy to prevent inflation from rising above desired levels."
CODE_Inflation_0105,"Monetary policy is becoming trickier, and there's no question but that the inflation concerns that a lot of people have raised are something that we are going to need to be watching carefully. But I don't think at this juncture, given what I heard to be most people's expectations that these effects would be transitory, that we want to do anything like beginning to move toward the exits.",Current inflation concerns require careful monitoring but are expected to be transitory,"Acknowledges inflation concerns but argues against policy tightening based on expectations that current inflationary effects are temporary, strongly supporting continued accommodative policy."
CODE_Inflation_0106,"My own information-gathering process during this intermeeting period leaves me very comfortable with the Greenbook baseline, which now expects more favorable paths for output, productivity, and inflation than it called for at our last meeting.",Endorsement of more favorable inflation path in baseline forecast,A more favorable inflation path forecast suggests less aggressive monetary tightening may be needed
CODE_Inflation_0107,"But the key to the inflation forecast is that the initial conditions--the very tight labor markets--would make it very difficult to avoid a significant increase in inflation without an adjustment to policy, even if the economy were to slow to trend immediately.",Policy adjustment needed to avoid significant inflation increase given tight labor markets,"Directly argues that policy adjustment (tightening) is necessary to avoid significant inflation increases, given tight labor market conditions."
CODE_Inflation_0108,"The constancy of long-run inflation expectations provides some reassurance, although I worry that if we had similar readings on such expectations in the early 1970s, they would have been slow to rise then as well, as bond markets had grown complacent about inflation.",Concern about inflation expectations becoming unanchored,Worry about expectations anchoring and historical precedent suggests need for policy vigilance to prevent inflation expectations from drifting higher
CODE_Inflation_0109,"It's still not clear to me that we've seen the full long-term adjustment by households and businesses to elevated energy prices. I continue to hear reports of more energy and other commodity cost pass-throughs that people would like to make, and reports of rollbacks of earlier energy surcharges are few and far between.",Incomplete adjustment to energy prices with ongoing pass-through effects creating inflationary pressures,Ongoing energy price pass-throughs represent a source of inflationary pressure that may require restrictive monetary policy to contain
CODE_Inflation_0110,they see recent price increases as a result of a confluence of a number of factors that are raising the level of prices rather than indications of a much higher inflation trend,Recent price increases reflect level shifts rather than persistent inflation trends,Distinguishing between one-time level effects and persistent trend changes supports not tightening policy in response to temporary price increases
CODE_Inflation_0111,"And they look forward to rent controls, so everybody is trying to get in [price increases] in advance of controls. So I think you're going to see a frightening--",Anticipation of frightening price developments as everyone tries to implement price increases before controls,The forecast of frightening price developments due to preemptive price increases suggests severe inflationary pressures requiring restrictive monetary policy intervention.
CODE_Inflation_0112,"If you go to a restaurant and you complain about what's happening to their prices, they say: Well, we're afraid of price controls. We hear more and more of this in conversations as we talk to business people; they're all very quietly trying to get their prices up just as rapidly as they can, which tends to accelerate.","Fear of price controls is causing businesses to accelerate price increases, which tends to accelerate inflation","The observation that businesses are accelerating price increases due to control fears, which accelerates inflation, indicates stronger inflationary pressures requiring restrictive monetary policy."
CODE_Inflation_0113,"Second, a tighter labor market is likely to translate soon into higher compensation trends. While I know that the linkage between wages and inflation is very tenuous, I still believe that pressure on resources does matter in terms of affecting the inflation outlook.",Tighter labor market will translate into higher compensation trends and affect inflation outlook through resource pressure,"The forecast of higher compensation from labor market tightness and belief that resource pressure affects inflation suggests upward pressure on prices, supporting a more restrictive monetary policy stance."
CODE_Inflation_0114,"But, again, if we in fact are settling into this 3 to 3-1/2 percent range, we can't be satisfied with that. So, we may still have some work ahead of us.",Inflation settling in 3-3.5% range would be unsatisfactory and require further policy action,Dissatisfaction with 3-3.5% inflation suggests willingness to implement restrictive policy to achieve lower inflation levels
CODE_Inflation_0115,"So again, I think that if we look at the risks we're facing, while we have to monitor all dimensions of the economy and of our objectives, inflation risks seem relatively low at this stage.",Inflation risks are relatively low compared to other economic risks,Assessment of relatively low inflation risks supports prioritizing employment objectives and maintaining accommodative policy
CODE_Inflation_0116,"Inflation is running below our 2 percent target, but incoming information is consistent with inflation gradually firming after low readings early in the year that reflected transitory idiosyncratic factors.",Current inflation is below target but expected to gradually firm toward 2 percent,"Assessment that inflation is currently below target supports maintaining accommodative policy, while expectation of gradual firming suggests patience rather than aggressive easing"
CODE_Inflation_0117,"But incoming inflation data could justify more aggressive action. Given the latest uncomfortably high readings on inflation, I think we have to remain vigilant.",High inflation readings require vigilance and could justify aggressive action,High inflation readings create discomfort and suggest potential need for more aggressive policy tightening
CODE_Inflation_0118,"I don't see much evidence that we are significantly beyond potential now, although I recognize that, with a very flat Phillips curve, it could be a long time before one figures that out.","Phillips curve is very flat, making it difficult to assess inflationary pressures from output gaps","Suggests limited inflationary pressure from current output levels and difficulty in detecting such pressures, supporting current policy stance"
CODE_Inflation_0119,"There is a lot of money and liquidity out there and that is going to be felt at some time. We have had a substantial depreciation of the dollar and there has been an increase in capacity utilization, and all these things ought to work to put some upward pressure on the dollar at some point.","Multiple factors will create upward pressure on inflation including excess liquidity, dollar depreciation, and increased capacity utilization","Identifying multiple inflationary pressures that will be ""felt at some time"" suggests the need for restrictive monetary policy to counteract these forces before they translate into higher inflation."
CODE_Inflation_0120,"As a result, I am a little more pessimistic than the staff about the inflation outlook in 2000 and beyond.",More pessimistic inflation outlook than staff forecast,Speaker's more pessimistic inflation forecast suggests greater need for policy tightening than what staff projections might imply.
CODE_Inflation_0121,"In that circumstance, it is likely to be consistent with damped inflation for the foreseeable future. I am a little surprised at how damped the decline in inflation and underlying inflation has been, but I also recognize that the relationship between the gap and inflation is not tight.",Forecast of damped inflation for the foreseeable future due to high unemployment and output gap,Expectation of continued low inflation supports maintaining accommodative monetary policy to address unemployment without inflation concerns
CODE_Inflation_0122,"All told, we expect to see GDP growth of about 2-1/2 percent this year, with some slight pickup in inflation over last year's levels.",Inflation expected to pick up slightly over last year's levels,Forecasting higher inflation supports the need for tighter monetary policy to prevent further acceleration
CODE_Inflation_0123,So far actual price increases continue to be subdued.,Current price increases remain subdued,"Current subdued price increases suggest inflation is not yet a pressing concern, potentially supporting continued accommodative policy."
CODE_Inflation_0124,"Despite the recent disappointing data flow, I have cut my modal outlook for real activity and inflation over the forecast horizon only slightly relative to my June SEP submission.",Downward revision to inflation outlook over forecast horizon,Lower inflation forecasts support maintaining accommodative policy to help achieve the inflation target
CODE_Inflation_0125,But I must say that I am getting increasingly concerned about the inflation situation. While we can always explain it away with special factors--grain prices or energy prices or whatever--it is always true that if we take out the most rapidly rising components we get something that we like better. I think we have to be very careful about pursuing that very far.,Increasing concern about inflation situation and warning against explaining it away with special factors,Growing concern about inflation and warning against dismissing it as temporary factors suggests need for more restrictive policy to address underlying inflationary pressures
CODE_Inflation_0126,"The economy has now reached my December 2014 projections in terms of inflation and unemployment, nearly six months earlier than anticipated in December, and it's projected to reach my December 2015 projections by the end of this year.",The economy has reached inflation projections much faster than anticipated,Faster than expected progress toward inflation goals demonstrates that the economy no longer needs the current level of accommodation and policy should be adjusted to reflect this progress.
CODE_Inflation_0127,"At the same time, we are also getting more frequent reports of increasing wages as a result of still very tight labor markets.",Wage pressures from tight labor markets creating inflationary potential,Tight labor markets causing wage increases suggest building inflationary pressures that may require restrictive monetary policy to contain.
CODE_Inflation_0128,"In my view, even with appropriate monetary policy action, the risk to the attainment of sustainable growth is unbalanced to the downside, while the risk to the attainment of price stability is unbalanced to the upside.",Upside risks to price stability objective,Assessment of upside risks to inflation suggests need for policy vigilance and potential tightening to maintain price stability
CODE_Inflation_0129,"Overall, I believe we should be in a vigilant posture, recognizing that the risks now seem to be tilted toward the upside.",Inflation risks are tilted to the upside requiring vigilant policy posture,The assessment that inflation risks are tilted upward supports a vigilant and potentially more restrictive monetary policy stance to address these emerging risks.
CODE_Inflation_0130,"And I don't think I'm really much more ahead than I was the last time in the sense that, while there is this anticipation of higher wages and a fear that it's going to happen, I'm not hearing that it actually has taken place.",Assessment that wage inflation pressures are anticipated but have not yet materialized,"The absence of actual wage increases despite expectations suggests current wage-driven inflation pressures are limited, which could support maintaining current policy rather than tightening"
CODE_Inflation_0131,"The lesson is, when inflation expectations are well anchored, the Phillips curve is flat. This suggests to me that we could have substantial output growth and a narrowing of the output gap without added inflation pressures.","When inflation expectations are anchored, the Phillips curve is flat, allowing growth without inflation pressure",Flat Phillips curve relationship means accommodative policy can support growth and employment without creating inflation risks
CODE_Inflation_0132,"First, with greater-than-expected slowdown in foreign economies, I expect the dollar to strengthen, and that will put downward pressure on prices in the United States.",Dollar strengthening from global slowdown will put downward pressure on US prices,Expected downward pressure on prices from dollar strength supports more accommodative policy to offset disinflationary forces
CODE_Inflation_0133,"It may come a little sooner than most people seem to think. Some of the pickup in industrial prices, as shown in the Greenbook and also reported in several of the District surveys contained in the Beige book, suggest that there may be a little more there than meets the eye. I hope not, but it is something that I think bears some watching for the time being.",Inflation pressures may emerge sooner than expected based on recent price data,"The concern that inflation may emerge sooner than consensus expects, combined with evidence of industrial price increases, suggests the need for preemptive restrictive policy action to prevent inflation from accelerating."
CODE_Inflation_0134,"Putting all of this together, I continue to believe that the risks of sustained deflation are low and do not require a policy response at this point.",Low deflation risks do not require policy response,Assessment that deflation risks are low directly argues against additional monetary accommodation
CODE_Inflation_0135,"The first sentence of the second paragraph of the Greenbook said ""the largest effects of the interest rate increases to date may yet lie ahead, but whether they will prove sufficient to prevent a buildup of inflationary pressures is unclear at this juncture."" I think that is exactly right; I agree with that 100 percent.",Agreement with assessment of uncertainty about whether current policy will prevent inflation buildup,The acknowledgment of uncertainty about inflation outlook and recognition that policy effects are still coming supports a wait-and-see approach rather than immediate further tightening
CODE_Inflation_0136,It's also important to remember that the revisions to PCE inflation are somewhat predictable. PCE inflation is usually revised up. Our last deflationary scare of the early 2000s was entirely revised away.,PCE inflation typically gets revised upward,"Expected upward revisions to inflation data suggest current low readings may overstate disinflationary pressures, arguing against accommodation"
CODE_Inflation_0137,"I think some of the numbers that have already been cited here recognize that we are seeing some show-through of price pressures even in the CPI, particularly in the last couple of months.",Recent data shows price pressures are manifesting in consumer price measures,Acknowledging that price pressures are showing through to consumer prices provides evidence supporting the need for restrictive monetary policy to address emerging inflation.
CODE_Inflation_0138,"I think the risks are clearly pointed to the upside given the tightness of domestic and foreign markets and the increase in headline inflation, which could feed through to inflation expectations.",Inflation risks are clearly pointed to the upside due to tight domestic and foreign markets,Emphasizes upside inflation risks requiring careful monitoring and potentially more restrictive policy stance
CODE_Inflation_0139,This further tightening of labor market conditions gives me some comfort that inflation will stabilize around our 2 percent objective over the next couple of years.,Labor market tightening will cause inflation to stabilize around 2%,Confidence that tight labor markets will drive inflation to target supports policy tightening
CODE_Inflation_0140,"In this regard, I take some signal from the incoming data on prices for September and October, which do suggest that inflation may be turning up, albeit just very, very gradually.",Recent data suggest inflation may be turning up gradually,Signs of inflation turning up support gradual policy tightening to prevent overheating
CODE_Inflation_0141,"But look what happened in the postal service; they increased prices, but revenue hasn't really gone up as they projected.","Price increases may face demand elasticity constraints, as shown by postal service experience","This suggests that demand elasticity may naturally limit firms' ability to pass through cost increases, implying that inflationary pressures may be somewhat self-limiting and potentially reducing the need for aggressive monetary tightening."
CODE_Inflation_0142,"Given that the economy is slowing, that energy price increases are showing some signs of unwinding, and that inflation expectations remain well anchored, inflation could ease some.","Inflation expected to ease due to economic slowing, unwinding energy prices, and anchored expectations",The forecast that multiple factors will cause inflation to ease provides strong justification for accommodative monetary policy to support the slowing economy
CODE_Inflation_0143,"As far as inflation is concerned, I do not expect a material acceleration in core measures of inflation this year.",Forecast that core inflation will not materially accelerate in the current year,"The expectation that core inflation will remain contained suggests that aggressive monetary tightening may not be necessary, supporting a more measured approach to policy normalization."
CODE_Inflation_0144,"This work also shows that the cyclical component of inflation, which should respond to the ongoing tightening, has been treading water for the past year or so.",Cyclical component of inflation has been stagnant despite ongoing monetary tightening,Lack of inflation response to tightening suggests policy may need to be more accommodative to achieve inflation goals
CODE_Inflation_0145,"We are meeting our criteria today in terms of inflation being near target and unemployment being near its longer-run level, so we should prepare to go ahead with balance sheet normalization.","Current inflation is near target, supporting balance sheet normalization","The speaker argues that since inflation is currently near target, this supports proceeding with balance sheet normalization, which would represent a form of monetary tightening by reducing accommodation."
CODE_Inflation_0146,Some manufacturers say that they are finally getting a little traction with price increases above and beyond the energy surcharges. But most manufacturers that I talked to report that competition remains very intense and they emphasize that they have little pricing power.,Manufacturers have limited pricing power due to intense competition,"Limited manufacturer pricing power suggests constrained ability to pass through cost increases, keeping inflation pressures contained"
CODE_Inflation_0147,"The news on inflation has generally not been good, even with the recent CPI numbers. But then, of course, they are reversed by the PPI numbers today.",Recent inflation data has been unfavorable,"Bad recent inflation news suggests upward pressure on prices, which would call for more restrictive monetary policy to contain inflation."
CODE_Inflation_0148,In our District inflationary pressures remain relatively subdued and may even have eased slightly since our last meeting.,Current inflationary pressures in the district are subdued and may be easing,Subdued and potentially easing inflationary pressures suggest there is room for monetary policy accommodation without risking excessive inflation
CODE_Inflation_0149,"If we don't succeed in bringing inflation down, then the predictable pattern is that after a mild dip we'll go into a renewed expansion starting from an inflation base of 8 to 10 percent, whereas last time we started at 5 percent.",Risk of next economic expansion starting from much higher inflation base,Need to prevent next expansion from starting at higher inflation base requires bringing inflation down now through tighter policy
CODE_Inflation_0150,"But it may be yet another early warning sign that inflation expectations cannot remain in check indefinitely in this current environment. In June, the prices-paid index in our business outlook survey of manufacturers rose to the highest level it has been since 1980.",Current environment may lead to unanchored inflation expectations as early warning sign,This warning about inflation expectations becoming unanchored suggests the need for policy action to maintain credibility and anchor expectations.
CODE_Inflation_0151,"If we have not yet overshot capacity, and I don't believe we have although one can't dismiss that hypothesis completely, the economy does not need to grow at 2 percent for two years in order to keep inflation from rising. If we have already overshot, then indeed we do need something like that.",Belief about capacity position and appropriate growth rate needed to prevent inflation from rising,The speaker's belief that capacity has not been overshot implies that restrictive policy to slow growth significantly may not be necessary to control inflation
CODE_Inflation_0152,"With respect to the national economy, I certainly agree that there are increased risks of more inflation than I expected earlier. We are going to get more inflation than I anticipated.",Increased risks of more inflation than previously expected,Higher inflation forecast than previously anticipated suggests need for more restrictive monetary policy to meet inflation objectives
CODE_Inflation_0153,"Given the sizable slack and the expected decline in inflation, the current very accommodative stance of monetary policy remains entirely appropriate",Expected decline in inflation supports very accommodative monetary policy,Explicitly links expected inflation decline to justification for maintaining very accommodative policy stance
CODE_Inflation_0154,I take all of this as positive evidence in suggesting that inflation should continue to firm.,Alternative inflation measures remain elevated and suggest continued firming,Forecast of continued inflation firming supports less accommodative policy stance
CODE_Inflation_0155,I have been somewhat encouraged that the past couple of inflation data reports have come in a bit stronger than what we saw earlier this year. My modal expectation is still that inflation will converge to target by the end of next year.,Recent inflation data showing improvement with expectation of convergence to target,Expectation that inflation will return to target supports the current path of policy tightening
CODE_Inflation_0156,"reasonable confidence that inflation will move back to our target of 2 percent over the medium term. In my view, those conditions have been met.","Assessment that reasonable confidence in inflation return to target has been achieved, meeting liftoff conditions",Direct assessment that inflation conditions for policy liftoff have been satisfied supports immediate monetary policy tightening.
CODE_Inflation_0157,"My sense is—and Nathan commented on this, and it was in the Greenbook as well—that globally inflation hasn't come down that much. This has been true for inflation-targeting countries and non-inflation-targeting countries.",Global inflation has not declined significantly across different monetary policy regimes,Observation that inflation remains sticky globally suggests domestic accommodative policy is unlikely to create significant inflation pressures
CODE_Inflation_0158,"While wage pressures remain elevated, price pressures of District firms continue to moderate, partly reflecting lower steel, copper, and shipping costs.",Price pressures from firms continue to moderate due to lower commodity costs,Moderating price pressures suggest less inflationary pressure and support for maintaining accommodative policy
CODE_Inflation_0159,"So I tend to agree with those who see a risk of an inflationary breakout, in modified terms, on the up side as a real danger.",Risk of inflationary breakout on the upside,The speaker's belief in upside inflation risks suggests monetary policy should be restrictive to prevent inflationary breakout
CODE_Inflation_0160,"But today, at least to me, there's simply no evidence of this risk in the wage data, in actual inflation, or in inflation expectations, and I'm projecting core PCE inflation of 1.8 percent for 2019.",Core PCE inflation projection of 1.8% for 2019 with no evidence of inflation risks,Below-target inflation projection and absence of inflation pressures support maintaining accommodative monetary policy rather than tightening
CODE_Inflation_0161,"Even so, core CPI inflation accelerates markedly by 2001 to a level that on a methodologically consistent basis would be the worst since 1995.",Core CPI inflation forecast to accelerate markedly by 2001,Forecast of significant inflation acceleration to concerning levels supports preemptive restrictive monetary policy to prevent this outcome.
CODE_Inflation_0162,"It does make a difference whether the rate of inflation was 10 percent or 13 percent over the last three months, even if we give it the usual Federal Reserve discount.",Inflation measurement differences of 10% vs 13% are significant for policy decisions,"Higher inflation readings should be taken more seriously in policy decisions, suggesting need for tighter monetary policy response"
CODE_Inflation_0163,And I think it will be very difficult to raise wages or prices by very much in such a competitive environment. There won't be any pricing power for a number of years under the most likely scenario.,Competitive environment will prevent pricing power for several years,"Extended period without pricing power suggests inflation will remain subdued, supporting accommodative policy for an extended period"
CODE_Inflation_0164,"Moreover, as President Mester also pointed out, some measures of consumer inflation expectations have moved higher recently. For example, the Federal Reserve Bank of New York's Survey of Consumer Expectations has shown a clear uptick in expected inflation at the one-year and three-year time horizons in recent months.",Some measures of consumer inflation expectations have moved higher recently,"Rising inflation expectations in some measures suggests that expectations are not uniformly declining and may be moving in a direction consistent with the Fed's target, supporting less need for accommodation."
CODE_Inflation_0165,"However, a sustained moderation in inflation pressures has yet to be convincingly demonstrated.",Sustained moderation in inflation pressures has not yet been convincingly demonstrated,Suggests continued vigilance and potentially restrictive policy stance until clear evidence of sustained inflation moderation emerges
CODE_Inflation_0166,I was curious how all that turns out because it's pretty evident that the ten-year TIPS compensation is giving us a quite significantly different reading. And it would be useful to know whether or not it's merely a statistical issue—with one based on core inflation and the other based on the total CPI—or if there's something more deep-seated there.,Discrepancy between TIPS compensation and other inflation measures creates uncertainty about true inflation pressures,"The uncertainty about which inflation measure to trust suggests a cautious approach to policy, and given that TIPS compensation appears to be showing higher inflation expectations than other measures, this would lean toward more restrictive policy."
CODE_Inflation_0167,"Our bet as well as the Greenbook's is that the economy will generate enough steam on its own to realize, after what has happened over the past three years, a very favorable trend... the basic trajectory of the data—solid growth, stronger labor markets, a slowly declining output gap, and flattening price increases—is the same.",Forecast of flattening price increases in economic trajectory,"The forecast of flattening (rather than declining) price increases as part of the economic recovery trajectory suggests inflation stabilization, which in the context of a closing output gap supports gradual policy normalization."
CODE_Inflation_0168,"Given the monetary assumptions that we adopted in July, we already have the velocity to a point that if there's any increase in inflation over what the staff is forecasting, real growth could shoot down to the point where it is negative all year long.",Risk of inflation increase above forecast could cause year-long negative real growth,"This suggests current monetary policy stance is already tight enough that any inflation surprise could cause severe recession, arguing against further tightening and potentially for some accommodation."
CODE_Inflation_0169,"As I talked about extensively yesterday, there are good reasons to believe inflation will not move quickly back to target.",There are good reasons to believe inflation will not move quickly back to target,"Expectation that inflation will be slow to return to target suggests need for patient, accommodative monetary policy"
CODE_Inflation_0170,"The unemployment rate has continued to fall more rapidly than expected, and inflation has remained below the 2 percent objective.",Current inflation remains below the 2% target,Below-target inflation suggests continued need for accommodative monetary policy to support price stability objective
CODE_Inflation_0171,The second issue is why there are no price pressures in spite of boom conditions.,Current absence of price pressures despite boom economic conditions,"The observation that price pressures are currently absent despite strong economic conditions suggests that inflation is not an immediate concern, which could support maintaining accommodative policy in the near term."
CODE_Inflation_0172,"At our currently high resource utilization rates, this strength threatens to generate noticeable price pressures over the forecast horizon.",High resource utilization threatens to generate price pressures,Warning about price pressure risks from high resource utilization supports tighter monetary policy to cool economic conditions
CODE_Inflation_0173,"I expect inflation will gradually approach the Committee's objective, actually, by the end of this year.",Inflation will gradually approach the Committee's 2% objective by the end of 2014,"If inflation is expected to reach the target by year-end, this reduces the need for continued monetary accommodation and supports beginning policy normalization."
CODE_Inflation_0174,This was based on a model using 5 percent money growth. What that shows in 1988 is what I would call a reasonable economic performance on a longer-term basis--in the 2 to 2-1/2 percent area real [GNP]--and maybe 4 to 4-1/2 percent in prices.,Model-based forecast that 5% money growth leads to 4-4.5% price inflation,The forecast that current monetary policy settings would lead to 4-4.5% inflation suggests this level may be too high and supports more restrictive policy to achieve lower inflation.
CODE_Inflation_0175,"The new language in paragraph 1 plays down the recent increases in inflation because they are not as apparent in the core PCE inflation measure. This almost seems to suggest that inflation is not moving toward target, but that we are nevertheless planning a series of aggressive rate increases.","Core PCE inflation increases are not as apparent, questioning aggressive rate increases","The speaker expresses concern about planning aggressive rate increases when core inflation measures don't show strong movement toward target, suggesting this inconsistency argues against restrictive policy moves."
CODE_Inflation_0176,"I also agree with Governor Kohn that we are in a reasonably good spot with moderate growth likely going forward and inflation and inflation expectations reasonably contained. It is reasonable to think that they may be going down, but there's a lot of uncertainty, and most of the uncertainty is to the upside.","Inflation and expectations are reasonably contained and may decline, but most uncertainty is to the upside","While acknowledging current contained inflation, the emphasis on upside uncertainty suggests a risk management approach that would favor maintaining restrictive vigilance to guard against potential inflation increases."
CODE_Inflation_0177,And I expect that this situation is going to cause us to adopt wage and price controls sometime this year or next year. people are sufficiently excited about the inflation and sufficiently disenchanted with the actions in the fiscal and monetary fields.,Current inflation situation will likely lead to wage and price controls,Risk of wage-price controls due to inadequate monetary and fiscal policy suggests need for more aggressive monetary tightening
CODE_Inflation_0178,"So far, regional manufacturers have not been raising the prices of their own outputs, but the October survey did show that many of them are now anticipating that they will raise prices over the next six months; that is, future prices will go up.",Manufacturers anticipate raising prices over the next six months,"Expected near-term price increases suggest inflationary pressures are building, arguing against additional accommodation"
CODE_Inflation_0179,"That should have a favorable effect on the inflation outlook and also its own slowing effect in the economy, and I think that will be a very important part of our discussion going forward.",Belief that tighter real rates will have favorable effects on the inflation outlook,The view that current tighter real rates will keep inflation well-behaved provides confidence that accommodative policy moves can be made without jeopardizing price stability objectives.
CODE_Inflation_0180,"In addition, most forecasts of inflation, as summarized by both Blue Chip and the SPF, show a gradual rise in inflation over the next year, not a decline.","External forecasts show gradual inflation rise, not decline",Consensus forecasts of rising inflation support the view that additional accommodation is not needed
CODE_Inflation_0181,"Blessed with a combination of positive supply shocks and supply-enhancing structural changes, monetary policy is the critical factor shaping how the benefits of these developments are shared between higher output and lower inflation during the expansion and, therefore, how they will affect the underlying trend of inflation beyond this expansion.",Monetary policy is critical for determining inflation outcomes from supply shocks,"Emphasizes monetary policy's critical role in managing inflation outcomes, suggesting active policy management (likely tightening) is needed to ensure favorable supply conditions translate into lower trend inflation."
CODE_Inflation_0182,"Some numbers have gone down, but owners' equivalent rent may come back up a bit. So I don't think we can say that the temporary elevation in that area has passed and that we can move on. I think some challenges are still there.",Owners' equivalent rent component may increase and temporary elevation in inflation hasn't fully passed,The forecast that owners' equivalent rent may increase and that temporary inflation elevation hasn't passed suggests ongoing inflation risks that would warrant continued restrictive policy vigilance.
CODE_Inflation_0183,"I have been worried for some time, and I am becoming increasingly worried, about the disjuncture between the Main Street view of inflation and the Wall Street view of inflation. If it is a fact, the implication is that real interest rates look a lot higher on Main Street than they do on Wall Street, and we should be mindful of that. If that hypothesis is correct, that's likely to mean that there is more punch in what we have already done than we realize.",Concern about disjuncture between Main Street and Wall Street views of inflation and its policy implications,The possibility that previous policy tightening has more impact than realized due to inflation perception differences suggests less additional tightening may be needed
CODE_Inflation_0184,"With respect to inflation, I continue to become less worried that inflation will remain persistently below 2 percent. This reflects several factors. First, the trend of core inflation has flattened out despite the damping effect of lower oil prices and a firmer dollar—influences that will likely prove to be transitory.",Speaker is becoming less worried about inflation remaining persistently below 2% due to transitory dampening factors,"The speaker's reduced concern about persistently low inflation and expectation that disinflationary forces are transitory suggests inflation will move toward target, supporting the case for less accommodative policy or rate increases."
CODE_Inflation_0185,"Inflation appears to be firming, and I believe it will approach the Committee's target by year-end.",Inflation is currently firming and will approach target by year-end,Current firming of inflation combined with expectation of reaching target supports the argument for abandoning current forward guidance and moving toward less accommodative policy.
CODE_Inflation_0186,"If we assume that the economy is on a satisfactory path now, a gliding path toward some notion of its capacity and inflation is not accelerating and later we find out we were wrong, that is a very costly thing to correct.",Policy mistakes assuming satisfactory inflation path are costly to correct,"This argument about asymmetric policy risks suggests that being too optimistic about the inflation outlook and being wrong would be more costly than being too cautious, supporting preemptive tightening of monetary policy."
CODE_Inflation_0187,"Employment is expected to pick up, although at a painfully slow pace. And inflation is expected to accelerate gradually.",Expects gradual inflation acceleration,Expectation of gradual inflation acceleration argues against the need for additional accommodation
CODE_Inflation_0188,"The two factors that we know are distorting inflation readings, the exchange value of the dollar and the price of oil, seem to have stabilized for now.",Assessment that temporary disinflationary factors have stabilized,"Stabilization of factors that were distorting inflation downward suggests these temporary headwinds are abating, reducing the need for continued accommodation and supporting policy tightening."
CODE_Inflation_0189,"Bond yields, however, suggest that inflation expectations remain very low, and wage gains, generally speaking, remain limited.",Inflation expectations remain at the low end of historical ranges with limited wage gains,"Low inflation expectations and limited wage growth indicate weak inflationary pressures, supporting continued monetary accommodation"
