coding_id,quotation,description,explanation
CODE_Employment_0088,"For the Eleventh District, we have been right at the top of the Districts in terms of maintenance of employment levels. As a matter of fact, we were probably number one until a couple of months ago; I believe about a month ago the Kansas City District overtook us.",The Eleventh District had strong employment performance until recently when it began to weaken relative to other districts,The weakening of previously strong employment performance suggests economic deterioration that would warrant accommodative monetary policy to support employment levels
CODE_Employment_0089,"Our largest industry in terms of employment, our medical industry, is suffering in terms of foreigners who come to be repaired in Houston, Dallas, and elsewhere.","The medical industry, a major employer, is suffering from reduced foreign patients",Weakness in the largest employment sector indicates significant labor market stress that would support more accommodative monetary policy to help stabilize employment conditions.
CODE_Employment_0090,"Employment in most parts of the District is up and unemployment is down; even in those places where we still have rather high unemployment rates, they are down from their earlier double-digit rates.",Current employment conditions in the Atlanta District are strong with rising employment and declining unemployment rates,"Strong current employment conditions suggest the economy may be heating up, which would support tighter monetary policy to prevent overheating and inflationary pressures"
CODE_Employment_0091,"In those simulations, a combination of tight labor markets and dissipation and reversal of some of the forces that recently have been restraining inflation finally begin to put upward pressure on inflation into 1999 and beyond.",Tight labor markets will eventually cause upward inflation pressure in 1999 and beyond,The longer-term causal relationship between tight labor markets and inflation suggests restrictive policy will be needed to prevent inflation from rising
CODE_Employment_0092,"District employers shed nearly three times more jobs in the fourth quarter than they had in the previous two quarters combined. And the Districtwide unemployment rate jumped ¾ percentage point from September to December, the largest three-month increase since the BLS started recording individual state data.",Employment losses accelerated dramatically in Q4 with unprecedented unemployment rate increases,The severe acceleration in job losses and historic unemployment rate increases indicate acute economic distress requiring strong accommodative policy response
CODE_Employment_0093,"The November employment report was disappointing, but taken in the context of the last several months of job growth and other data, I have become more confident that the economy has found solid footing.","Despite disappointing November employment report, recent job growth and other data support confidence in solid economic footing","The speaker's confidence in economic conditions despite disappointing employment data suggests the economy is fundamentally sound, supporting continued gradual monetary tightening rather than accommodation"
CODE_Employment_0094,"In the September SEP, we had median expectations regarding second-half real GDP growth of 2 percent and unemployment at 5 percent. Those will be met, hypothetically.","Expectation that unemployment target of 5 percent will be met, supporting previous policy guidance","Meeting the unemployment target supports the case for policy normalization as previously communicated, suggesting conditions for less accommodative policy are being achieved."
CODE_Employment_0095,"Certainly, we are seeing payroll growth move up. The three-month averages of total and private payroll gains are now around 180,000 a month, whereas at the time of the February report, they were running around 130,000.",Payroll growth has accelerated significantly from earlier in the year,Accelerating job creation indicates strengthening labor market conditions that support reducing monetary accommodation.
CODE_Employment_0096,"Whatever the referendum decision on British membership in the EU, we will also have to appraise the recent weakening in payroll data.",Recent weakening in payroll data requires careful appraisal and suggests delaying interest rate increases,Weakening employment data creates uncertainty that argues for maintaining current accommodative policy stance rather than raising rates
CODE_Employment_0097,"In recent contacts with business executives and directors in the Eighth District, the consensus was that wage pressures are building, especially for unskilled workers and construction workers. I have been hearing these reports and have mentioned them here for some time, but I'm hearing more and more reports of actual increases in wages.",Wage pressures are building across different worker categories based on business contacts,"Widespread and intensifying wage pressures across worker categories indicate broad-based labor market tightness that could fuel inflation, supporting restrictive monetary policy"
CODE_Employment_0098,"Sooner or later, the tight labor markets will probably spill over into higher prices, but that prospect seemed imminent a year or more ago.",Tight labor markets will eventually lead to higher prices despite not having done so yet,"Expectation that tight labor markets will eventually cause inflation supports preemptive restrictive policy, even though the timing has been longer than expected"
CODE_Employment_0099,"On the other side, I won't belabor the points on the energy, mining, and agricultural areas in which our District is very deeply involved, but all of them are flat on their backs.","Very weak employment conditions in energy, mining, and agricultural sectors",Severe weakness in these major employment sectors suggests need for accommodative monetary policy to support economic recovery
CODE_Employment_0100,"Second, a tighter labor market is likely to translate soon into higher compensation trends. While I know that the linkage between wages and inflation is very tenuous, I still believe that pressure on resources does matter in terms of affecting the inflation outlook.",Tighter labor market will lead to higher compensation and inflation pressures,Tight labor markets creating wage and inflation pressures provide justification for restrictive monetary policy to prevent overheating
CODE_Employment_0101,"Nevertheless, they still indicate that the labor market continues to tighten.",Labor market continues to tighten based on various indicators,Continued labor market tightening suggests ongoing reduction in slack that will likely lead to accelerating wage growth and inflationary pressures
CODE_Employment_0102,"They are aggressively cutting head count. One of the CEOs I talked to, who employs one of the largest workforces in the country, said he had three drawers. In the one drawer he plans to cut 17,000 jobs, unannounced as yet; in a drawer to the right of that, a still higher number; and in a drawer to the right of that, a still higher number. I asked about the drawers to the left, and he said, ""There are none.""",Major employers are planning massive job cuts with no plans for hiring,"Massive planned job cuts with no offsetting hiring plans indicate severe employment deterioration ahead, strongly supporting accommodative monetary policy to mitigate the economic downturn and employment losses."
CODE_Employment_0103,"Employment still is fairly strong, although the unemployment rate did tick up last month and there has been some discussion about the volatility of the participation rates.",Employment remains fairly strong despite recent uptick in unemployment rate,"Strong employment conditions suggest labor market tightness that could lead to inflationary pressures, supporting tighter monetary policy"
CODE_Employment_0104,"On the other hand, one person pointed out that the economy is still in such a deep hole, with 6 million jobs less than the total number before the recession, that additional support might be needed.","Economy remains 6 million jobs below pre-recession levels, suggesting additional policy support may be needed","Large remaining employment gap from pre-recession levels indicates the economy still needs significant support, justifying continued accommodative monetary policy"
CODE_Employment_0105,"Moreover, fuel for continued gains in consumer spending is evident in solid job gains and lower energy prices—lower energy prices that are likely to boost the growth rate of real income.",Solid job gains are supporting consumer spending and economic growth,Solid job gains supporting consumer spending indicates economic strength that could justify policy normalization
CODE_Employment_0106,"There are good reasons, I think, to expect inflation and expectations of inflation to remain well behaved over the next year or so, but they are all based on the variety of ways we have of assessing what is not directly observable, and that's the amount of slack in the economy. These measures are credible and reliable, but it's also wise to be cautious about how accurate they can be in an environment of expected solid growth. Excess capacity could be used faster than we expect, or we could be starting with less of it.",Caution about potentially underestimating capacity constraints and faster resource utilization,"Concern about potentially underestimating capacity constraints and the possibility of faster-than-expected resource utilization suggests risk of tighter labor markets, supporting less accommodative policy as a precautionary measure"
CODE_Employment_0107,"Second, the incoming data suggest a greater decline in housing and a somewhat weaker labor market.",Assessment that incoming data show a weaker labor market,The speaker's assessment of weaker labor market conditions from incoming data supports accommodative monetary policy to address economic softening and reduce the risk of further deterioration.
CODE_Employment_0108,"From these data, I conclude that, following the publication of the first estimate of 160,000 for the net payroll increase in April, we should have been more vigorous in explaining to the public that although that number was below our forecast and that of others, it was still adequate to prevent increases in unemployment, conditional on plausible behavior in the participation rate—though, of course, that is not the case for the May payroll data.","Mixed assessment of recent payroll data - April numbers were adequate to prevent unemployment increases, but May data more concerning","While April data was adequate, the concerning May data suggests a more cautious policy approach is warranted"
CODE_Employment_0109,"For example, on the plus side: we have a fairly large producer of automobiles--I think second in the nation--and that's going full out; the high-tech and defense industry is booming; commercial construction, at least in Kansas City and Omaha, is very vigorous.","Strong employment conditions in certain sectors including automobiles, high-tech, defense, and commercial construction",Strong employment conditions in these sectors suggest economic strength that could warrant tighter monetary policy to prevent overheating
CODE_Employment_0110,"With the rate of expansion that is indicated--that is, a slowing in 1978 even below 5 percent--I don't see much wrong because, as time goes by, we are getting closer to the full-employment ceiling and, even sooner probably, to the manufacturing capacity ceiling, the capital stock ceiling.",Economy is approaching the full-employment ceiling,"As the economy approaches full employment, there is less need for accommodative monetary policy and more risk of overheating, supporting a more restrictive stance."
CODE_Employment_0111,"The trends in automation, as we've said many times, are reducing the pricing power of various types of businesses, causing them to invest more in technology in order to replace people and much more aggressively seek scale economies through merger activity.",Automation trends causing businesses to invest in technology to replace people,"Automation reducing both employment and pricing power suggests disinflationary pressures and potential future labor market slack, supporting more accommodative monetary policy to maintain full employment."
CODE_Employment_0112,Many companies that we speak with are also citing explicit plans to use investment and automation to replace workers and drive down the size of their workforce relative to output.,Companies explicitly planning to use automation to replace workers and reduce workforce size,"Planned automation to reduce employment suggests future labor market slack and potential deflationary pressures from reduced labor demand, supporting accommodative monetary policy."
CODE_Employment_0113,"Even now, various measures of wage pressures are sending contrary signals. The better reading may be the ECI data, but the upward trend in unit labor costs should not be ignored.","Wage pressure measures are sending conflicting signals, but upward trend in unit labor costs should not be ignored",Rising unit labor costs represent potential inflationary pressures that warrant attention and may require more restrictive policy to prevent wage-price spiral
CODE_Employment_0114,expects the pace of recovery to pick up over coming quarters and the unemployment rate to resume its gradual decline,Committee expects unemployment rate to resume gradual decline over coming quarters,"The expectation of gradual rather than rapid unemployment decline suggests a measured approach to policy normalization, supporting continued accommodation until employment conditions improve more substantially"
CODE_Employment_0115,"Let me start with one anecdote about housing activity in the District. I don't know how representative this is nationwide, obviously, but there are signs of slowing in both housing construction and, more dramatically, in sales recently. And this winter in the Twin Cities, several hundred unionized construction workers are not working. Last year 100 percent were.",Current employment weakness in construction sector due to housing market slowdown,The observation of significant construction employment weakness suggests economic softening that could warrant more accommodative monetary policy to support employment
CODE_Employment_0116,This uncertainty in the labor market or lack of confidence among workers may well contribute to consumer spending vulnerability.,Labor market uncertainty may contribute to consumer spending vulnerability,Labor market uncertainty leading to weaker consumer spending suggests economic vulnerability that would support easier monetary policy
CODE_Employment_0117,"If we conclude that employment growth is slowing significantly, then, in order to judge whether we are at least maintaining the important progress we have made toward our full employment mandate, we will have to pay more attention to the number of additions to payrolls that are needed to maintain full employment. The answer depends on the trend in the labor force participation rate.","Need to assess payroll additions relative to full employment mandate, with the required level depending on labor force participation trends","Concern about maintaining progress toward the full employment mandate suggests a cautious approach to policy tightening, especially given the structural relationship with participation rates"
CODE_Employment_0118,"In the steel sector, we are hearing that wages are expected to be up about 3-1/2 percent this year, and our contacts say that such an increase is in line with gains in productivity.",Steel sector wages expected to rise 3.5% in line with productivity gains,"Wage increases matched by productivity gains suggest no inflationary pressure from this sector, supporting accommodative policy"
CODE_Employment_0119,"Manufacturing is expanding, notably autos. Other sectors that have been doing well include oil and gas production, high-end retail, and agriculture. And some offshore employment is being brought back to the U.S.","Positive employment developments in manufacturing, autos, and other sectors with some reshoring",Positive employment developments across multiple sectors suggest improving labor market conditions that could support less accommodative monetary policy
CODE_Employment_0120,the decline in payroll employment caused us to lower our near-term outlook somewhat.,Decline in payroll employment leading to downward revision of economic outlook,The causal relationship between declining payroll employment and a lowered economic outlook indicates labor market weakness that warrants accommodative policy to support economic growth and employment recovery.
CODE_Employment_0121,"For example, over the past 12 months average manufacturing wages have increased about 6 percent in Idaho and about 10 percent in Nevada.",Rapid manufacturing wage growth demonstrates overheating labor markets,Manufacturing wage increases of 6-10% annually provide concrete evidence of labor market overheating that supports the need for tighter monetary policy to contain inflationary pressures.
CODE_Employment_0122,A second possibility is that the reported slowdown in employment growth is real but reflects a lagged response on the part of firms to the weakness in aggregate spending seen late last year and this winter. Such a slowdown would arguably be consistent with the recent weakness in non-energy-related business investment.,Employment slowdown could reflect lagged response to earlier economic weakness,"Even if employment weakness reflects lagged effects, it still indicates current economic softness warranting policy caution."
CODE_Employment_0123,"To start off, I would consider setting the initial specification of that Taylor rule by calculating what NAIRU would have to be to make the current setting of the funds rate the Taylor rule prescription. The answer is that in the Taylor Rule with imposed coefficients, the NAIRU would have to be about 4½ percent. I think that is very much on the low side, but some might find it a plausible number.","NAIRU would need to be about 4½ percent to justify current policy, which is viewed as too low","The speaker's belief that a 4½ percent NAIRU is too low implies that current unemployment levels are below sustainable levels, supporting tighter monetary policy"
CODE_Employment_0124,But now we're beginning to experience a decline in employment and a rise in unemployment rates.,The district is currently experiencing declining employment and rising unemployment rates,Current deterioration in employment conditions supports the need for accommodative monetary policy to stimulate job growth and reduce unemployment
CODE_Employment_0125,"If you look at the growth of wages at this stage of the economic expansion and compare it to all other postwar periods, you will find that unit wage costs are relatively cheaper than they have ever been in the postwar period at this stage of the cycle. And I think that's one of the reasons why we are seeing a lot of substitution toward the employment side, despite some of the advantages to capital purchases [unintelligible], especially in the equipment area.","Unit wage costs are historically low for this stage of the economic cycle, driving substitution toward employment over capital investment","Historically low wage costs suggest the labor market is not overheating despite strong employment growth, supporting continued accommodative monetary policy without immediate inflationary pressure concerns"
CODE_Employment_0126,"They say that in the end the difference in labor costs is about $2.00 an hour, but when the labor cost is only 30 cents per $6.00 trash can, it is irrelevant. They say that labor could be free in Guangdong province and they still could not make such products there and import them at a profit.",Labor costs have become so small relative to productivity that location decisions are no longer driven by wage differentials,Structural shift where labor costs become irrelevant due to efficiency gains reduces wage-driven inflation risks
CODE_Employment_0127,"Second, our forecast generally called for a slowing to trend growth just around the corner, so we waited for the spontaneous slowdown rather than imposing a policy-induced slowdown. Of course, while we waited for the slowdown, continued above-trend growth kept pushing the unemployment rate lower until we ended up at a 4¼ percent unemployment rate.",Past accommodative policy allowed unemployment to fall to unsustainably low levels,The assessment that past accommodation was excessive and led to unsustainably low unemployment implies the need for more restrictive policy going forward
CODE_Employment_0128,"Well, one reason is, we might conclude—based in part on the higher rates of wage increase that we've seen recently and a core PCE price inflation rate that is at about 1.5 percent—that we are close to our targets, that the inflation rate is within close reach of 2 percent, and that we are already at very near full employment.",Assessment that the economy is currently near full employment,"Being near full employment suggests the economy may be approaching capacity constraints, which would support gradual policy normalization through rate increases"
CODE_Employment_0129,"However, we have heard that Asia may be the reason for slowing in the temporary help industry.",Asian economic problems may be causing some employment softening in specific sectors,Slowing employment growth in some sectors due to external factors suggests reduced inflationary pressures that could support more accommodative policy
CODE_Employment_0130,companies increasingly are seeking to improve gross margins as well as operating profit margins by investing in technology that allows them to replace people and improve productivity... Our discussions lead us to believe the effect of disruption on the U.S. workforce is significant,Technology-enabled disruption causing structural job displacement,"Structural technological displacement of workers may reduce wage pressures despite tight labor market conditions, suggesting less need for aggressive monetary tightening"
CODE_Employment_0131,The forces that threaten to raise inflation over the forecast horizon are the prospect of a dissipation of favorable supply shocks and the expected persistence of very tight labor markets.,Very tight current labor markets threaten to raise inflation over the forecast horizon,"The speaker identifies very tight labor markets as a key force that will threaten inflation, implying that current employment conditions are unsustainably tight and will require restrictive monetary policy to prevent inflation from rising."
CODE_Employment_0132,"I do not believe, therefore, that the decline in core inflation experienced over 1996 suggests that NAIRU is below the 5.4 percent average unemployment rate for the year. I suspect that NAIRU, at least for the near term, is near 5-1/2 percent.",NAIRU is estimated to be around 5.5 percent,"With NAIRU at 5.5% and current unemployment below this level, the economy is operating in inflationary territory, supporting restrictive policy to bring unemployment back toward NAIRU."
CODE_Employment_0133,"I, for one, would hope that what we're seeing in the early years of this century is not indicative of future female labor force participation. Maybe there is an economic reason for why that pattern of female participation is occurring, but I have yet to see one that really strikes me as reasonable.",Concern that declining female labor force participation in early 2000s may represent a problematic longer-term trend,"Declining female labor force participation would reduce labor supply and potentially create inflationary pressures, suggesting need for more restrictive policy to offset these supply-side constraints"
CODE_Employment_0134,"My tight labor market anecdote of the month from the Eleventh District is that a competitor of Texas Instruments put up a billboard across the freeway from the Texas Instruments headquarters in Dallas. On the billboard it said, 'Why did the engineer cross the road? To get a better job.'",Evidence of extremely tight current labor market conditions,"The anecdotal evidence of extremely tight labor markets, where companies are aggressively competing for workers, typically supports restrictive monetary policy to prevent overheating and wage-price spirals."
CODE_Employment_0135,"Mr. Chairman, while economic activity is healthy in most of the Twelfth District, weakness in California persists. Payroll employment, usually what we consider to be the most reliable short-term indicator of economic activity for a state, continues to decline.",Assessment that California payroll employment continues to decline despite some stabilization,Continuing employment declines in a major regional economy suggest remaining economic slack that could justify maintaining accommodative monetary policy
CODE_Employment_0136,"In filling out the June SEP, I indicated one increase in the federal funds rate for 2016 because I expected that, and I hope now that tightening labor markets will continue to push inflation toward our 2 percent target. I haven't seen the evidence of that yet.","Expectation that tightening labor markets will push inflation toward target, but evidence not yet seen","While expecting labor market tightening to boost inflation, the lack of current evidence suggests waiting for clearer signs before tightening policy, supporting continued accommodation"
CODE_Employment_0137,"The paper's basic finding is that, under current staff assumptions regarding trend inflation, structural productivity growth, and the natural rate of unemployment, wages are not growing unusually slowly.",Assessment that current wage growth is stable and not unusually slow given economic conditions,"Normal wage growth suggests the labor market is not generating excessive inflationary pressures, supporting a gradual approach to policy tightening rather than aggressive action."
CODE_Employment_0138,"Reports of compensation increases reached a new record high. Some 32 percent of the firms said they had raised compensation, and that is 8 percentage points higher than in any previous report. But on the other side, plans to raise compensation in 1997 fell significantly, almost to a record low.","Record high compensation increases reported by small businesses, with 32% raising compensation","Record high compensation increases suggest wage pressures that could lead to inflation, warranting tighter monetary policy to prevent overheating"
CODE_Employment_0139,In January we had an uptick in manufacturing employment at a 7 percent annual rate.,Manufacturing employment showed positive growth in January at 7% annual rate,Strong employment growth suggests economic strengthening that could reduce need for accommodative policy
CODE_Employment_0140,"The non-manufacturing economy is doing well; the unemployment rate had drifted below 4 percent, and now it's running about 3-1/2 percent.",Non-manufacturing sector shows very tight labor market conditions with unemployment at 3.5%,"Very low unemployment rate indicates tight labor market conditions that could lead to wage pressures and inflation, suggesting need for restrictive policy"
CODE_Employment_0141,"The responses indicated that, on average, about one-fourth of the tax savings is expected to go to capital spending, and about 15 percent to labor, so most is planned to be used to pay down debt, M&A, and returning funds to shareholders.",Corporate tax cuts are expected to provide additional stimulus to labor markets,"Tax cuts directing 15% of savings to labor will add fiscal stimulus to already tight labor markets, potentially exacerbating wage pressures and supporting the case for monetary tightening"
CODE_Employment_0142,"On that theory, I do think it's wise, for the time being, to look past the December employment report, the market turmoil, and other signs of weakness.",December employment report should be ignored due to data uncertainty and high standard errors in initial employment reports,"Suggests maintaining current accommodative policy by looking past weak employment data, which could otherwise signal need for more accommodation"
CODE_Employment_0143,"I thought President Rosengren also described interesting empirical work that suggests that a lot of individuals out of the labor market, including retirees, are likely to reenter the workforce as the expansion continues. And I think the bottom line of that—I'm not positive—is that there is more slack than what would be captured in U-3.",More labor market slack exists than captured by U-3 due to potential labor force reentry,"Hidden slack from potential labor force reentry suggests the labor market has more capacity than headline unemployment indicates, supporting continued accommodation."
CODE_Employment_0144,"Assuming the coincidence of positive supply shocks will not be repeated this year, at least not as uniformly as last year, I expect an increase in core inflation even if the unemployment rate stays at its current level.",Core inflation expected to increase even if unemployment remains stable at current level,"Expected inflation increase even with stable unemployment at current low levels suggests the labor market is already too tight, warranting restrictive policy."
CODE_Employment_0145,"When they respond to our questions about inflation, they say they are experiencing no inflationary pressures even though their wages are increasing 3 percent or so and their earnings are very good.",Manufacturing companies report no inflationary pressures despite 3% wage increases and good earnings,"Wage increases not translating to inflation pressure suggests productivity gains are containing price pressures, supporting accommodative policy"
CODE_Employment_0146,"the labor market is tight, and this should translate into higher wage gains in the year ahead",Tight labor market conditions should translate into higher wage gains in the coming year,Tight labor market leading to higher wages suggests inflationary pressures that warrant restrictive monetary policy to maintain price stability
CODE_Employment_0147,"I do think that there was a disconnect in the fourth quarter between the supply or output side and the demand side. If you look at the numbers for employment and hours, you would have certainly come up with a stronger forecast.",Employment and hours data indicated stronger economic conditions than output measures suggested,"The observation that employment data suggested stronger underlying economic conditions than output data implies the economy may be more robust than headline numbers suggest, supporting continued policy tightening"
CODE_Employment_0148,"To accommodate the expected increase in sales, our firms report that they will need to start adding staff before they need to expand capacity. But many believe that they can wait a while before doing either. One-fourth of the firms expecting sales growth will begin hiring workers this quarter, but almost 30 percent will wait until sometime in the second half of next year.",Businesses plan to delay hiring despite expected sales growth,"Delayed hiring plans indicate weak labor demand and suggest the employment recovery will be gradual, supporting continued monetary accommodation"
CODE_Employment_0149,"I expect the expansion to slow only slightly, due primarily to labor force constraints, but for inflation to maintain its downward tilt.",Economic expansion expected to slow due to labor force constraints,"Labor force constraints limiting economic growth indicates very tight employment conditions where labor supply is the binding constraint, supporting restrictive policy to prevent overheating"
CODE_Employment_0150,Alaska is recovering at a rate of growth in employment that is twice that expected prior to [unintelligible] growth.,Strong employment recovery in Alaska exceeding expectations,"Strong regional employment growth suggests economic momentum that could contribute to inflationary pressures, supporting tighter monetary policy"
CODE_Employment_0151,Perhaps even more encouraging are the signs that investment has begun to pick up and the signs of life in labor markets.,There are encouraging signs of life in national labor markets,"Signs of life in labor markets indicate improving employment conditions nationally, which could support a move toward less accommodative monetary policy"
CODE_Employment_0152,"I do worry a bit about the progress on productivity growth; that has been fairly discouraging. I may be wrong but, if you look at that closely, I think one of the major reasons behind that is obviously the employment growth. But you have to ask why we have gotten such a strong employment growth. A company doesn't just go out and hire because it's fun to hire. Obviously, the relative cost in this component of production is relatively cheaper.","Strong employment growth is occurring due to relatively cheap labor costs, contributing to disappointing productivity growth, but not indicating labor market overheating","The argument suggests employment growth is driven by cost considerations rather than demand pressures or overheating, indicating the economy can sustain current employment growth without immediate policy tightening"
CODE_Employment_0153,We see a slower pace of reduction of unemployment weighing on household spending.,Slower pace of unemployment reduction will weigh on household spending,The causal link between slow unemployment improvement and weak consumer spending suggests need for accommodative policy to support both employment and consumption
CODE_Employment_0154,"If you shift over to Texas and our part of New Mexico you continue to see some improvement; it's modest and slower than the rest of the nation, but at least it's going in the right direction","Employment conditions in Texas and New Mexico showing modest improvement, though slower than national pace","Improving employment conditions, even if modest, suggest less need for accommodative monetary policy as the labor market is moving in a positive direction"
CODE_Employment_0155,"Although the August jobs data were disappointing, the longer perspective is that employment has been growing more than 200,000 per month for quite some time. And, given the usual volatility in these numbers, we shouldn't be too surprised by the occasional bump in the road.","Employment has been growing strongly over 200,000 per month despite recent disappointing August data","Strong employment growth supports that current accommodative policy is working, but the speaker's overall cautious tone suggests this doesn't warrant tightening yet"
CODE_Employment_0156,"There was a large rise in hours worked in both September and October, including an extraordinary amount of overtime. Wage pressures are building. Average hourly earnings surged in October; for the past four months, this measure of wages has risen at a 4.4 percent annual rate, up sharply from only 1.3 percent in the first five months of 1994. Such reflections of tight labor market conditions are signs of prospective inflationary pressures.",Tight labor market conditions with rising hours worked and wage pressures are creating inflationary pressures,"The causal link between tight labor markets and inflationary pressures, evidenced by accelerating wage growth, supports the need for restrictive monetary policy to prevent inflation from building"
CODE_Employment_0157,"The unemployment rate is falling, and employment gains, income tax withholding, and consumer spending are picking up.",Employment gains and falling unemployment show strengthening economic conditions,Falling unemployment and employment gains indicate strengthening economic momentum that may require monetary policy tightening to prevent the economy from overheating.
CODE_Employment_0158,I continue to hear more about rising labor compensation and other indications of building resource pressures.,Rising labor compensation and building resource pressures indicate tightening labor market conditions,"Rising labor compensation and resource pressures suggest the labor market is tightening, which could lead to inflationary wage-price spirals, supporting the case for higher interest rates to cool demand"
CODE_Employment_0159,"To me, the right policy response is to provide enough accommodation to push down long-term unemployment, along with other manifestations of underutilization, such as the still very low rate of labor force participation and the high share of part-time employment for economic reasons.",Policy should provide accommodation to reduce multiple forms of labor underutilization,Explicit policy prescription for continued accommodation to address various forms of labor market underutilization beyond headline unemployment.
CODE_Employment_0160,"Manufacturing, chemicals, commercial construction, energy, and transportation services have reported significant drops in demand.",Multiple employment-intensive sectors are experiencing significant drops in demand,Widespread weakness across major employment sectors indicates broad-based labor market deterioration that would warrant accommodative monetary policy to support economic recovery and job creation.
CODE_Employment_0161,"Labor market indicators, on the whole, were favorable and suggested continued improvement into the spring.",Assessment that labor market indicators were favorable and suggested continued improvement prior to May 2016 data,Favorable labor market conditions and continued improvement would support monetary policy tightening as the economy strengthens.
CODE_Employment_0162,"Overall, employment in the Eighth District remains robust and the District unemployment rate hovers near its lowest levels since August 1974. This September, the District unemployment rate was 4.7 percent compared with the 5.8 percent rate for the nation in October.",Regional employment remains robust with unemployment at historically low levels,"Unemployment at 20-year lows indicates an extremely tight labor market that could generate wage and price pressures, supporting the case for tighter monetary policy"
CODE_Employment_0163,"As a matter of fact, some of the General Motors and the Ford assembly plants in and around Atlanta are planning to recall a little over 4,000 workers.","Auto manufacturing plants are recalling workers, indicating strengthening employment in the industrial sector","Worker recalls in manufacturing indicate strengthening labor demand and economic expansion, supporting the case for restrictive monetary policy to manage growth pace"
CODE_Employment_0164,"In general, the consensus among nearly all our contacts is that just about everybody who is willing and able to work is already working.",The economy has reached essentially full employment with everyone willing and able to work already employed,"Full employment conditions suggest the economy is at capacity limits, creating upside risks to inflation and warranting restrictive policy to prevent overheating."
CODE_Employment_0165,He expects that wages in the retail sector will rise 4 percent this year versus a 3 percent increase in 1996. Whether or not that rise can be justified in terms of greater efficiency or what some might call productivity was not clear from his comments.,"Expected 4% wage increases in retail sector, potentially unjustified by productivity gains","Wage increases that may not be justified by productivity improvements pose inflation risks, suggesting need for restrictive policy"
CODE_Employment_0166,"The incoming data suggest that economic activity has slowed a bit since midyear. Payroll job gains have eased from 210,000 per month in the first half to 170,000 per month in the third quarter, with 180,000 expected for the fourth quarter.",Recent slowing in payroll job gains from first half to third quarter of the year,"The slowing in job creation suggests less momentum in the labor market, which could justify maintaining more accommodative monetary policy to support continued employment growth."
CODE_Employment_0167,"On the other hand, if the labor force participation rate flattens out and increases a little bit, that does say that there are people out there who will come back into the labor force, and that's a very positive message.",Rising labor force participation would indicate people returning to the labor force and provide positive evidence of available workers,"Suggests that potential for rising labor force participation indicates hidden employment capacity, supporting continued accommodative policy to draw these workers back"
CODE_Employment_0168,"We continue to be highly concerned that 46 million participants in the workforce have a high school education or lower, and we continue to expect that technology-enabled disruption will cause many of their jobs to be restructured or eliminated.",Technology disruption will cause job restructuring and elimination for low-skilled workers,"Expected job displacement from technology suggests future labor market slack and potential deflationary pressures, supporting more accommodative monetary policy to maintain full employment."
CODE_Employment_0169,"The unemployment rate in Texas is 5.2 percent, and if we took away the counties along the Mexican border it would be 4.7 percent.",Current unemployment rate is very low at 5.2% (4.7% excluding border counties),"Very low unemployment rates suggest the economy is operating at or near full employment, which typically warrants restrictive monetary policy to prevent overheating"
CODE_Employment_0170,"But I think that might be something worth considering that if we continue to not see any reaction from wages or from employment cost indexes of various kinds, we would take that into consideration.",Continued lack of wage growth should be considered as an indicator in monetary policy decisions,"Lack of wage pressures despite improving unemployment suggests continued labor market slack, supporting maintenance of accommodative policy"
CODE_Employment_0171,"The Texas economy continues to grow at a strong pace. We expect job growth to be approximately 3 percent in 2018, and the state's unemployment rate of 4 percent is near a multidecade low.",Strong job growth and low unemployment in Texas indicating tight labor market conditions,"Strong job growth and very low unemployment indicate a tight labor market that could generate inflationary pressures, supporting the need for higher interest rates to prevent overheating."
CODE_Employment_0172,"Let me just assure you that I intend, or at least I hope, to send that message in my press conference statement—that our expectation is, we remain on a gradual path that's not fixed. It's data dependent, but our expectation still is, over time, that some further increases will be appropriate if we do see the labor market on a solid path.",Future rate increases remain appropriate if labor market stays on solid path,A solid labor market path would justify continued gradual monetary policy tightening over time.
CODE_Employment_0173,"There are 70,000 manufacturing workers in northeast Ohio, and their average age is in excess of 50 years. One of the large firms, a steel company, put out a notice that it wanted to hire 100 entry-level production workers. They stopped taking applications after two days when they had received 1,500 applications for jobs with starting wages of $38,000. However, they could not find 100 qualified workers out of these 1,500 applicants. So, there is concern about the quality of the work force.",Tight labor market evidenced by high application rates but difficulty finding qualified workers,Tight labor market with skill mismatches suggests potential wage pressures as employers compete for qualified workers
CODE_Employment_0174,"There has been a pickup in demand for temporary industrial workers, according to my contacts at Manpower. In addition, Manpower's latest survey results, which won't be released publicly until next Monday, show hiring plans for the fourth quarter to be very strong again. What is not clear, though, is whether all these jobs will be filled.",Strong hiring demand but uncertainty about filling positions due to tight labor markets,"Strong hiring demand combined with uncertainty about filling positions indicates extremely tight labor markets that could lead to wage pressures and inflation, supporting restrictive monetary policy."
CODE_Employment_0175,"Every state in the District now has an unemployment rate below that for the nation, and Georgia's stands at 4.2 percent.","All states in the District have unemployment rates below the national average, with Georgia at 4.2 percent",Below-average unemployment rates indicate tight labor market conditions that could support less accommodative monetary policy to prevent overheating
